645,,,,,10048.0,10.0,13181.0,18.0,17266.0,17.0,21789.0,11.0,23528.0,12.0,30524.0,10.0,33226,9
646,,,,,10048.0,9.0,13181.0,11.0,17266.0,17.0,21789.0,10.0,23528.0,14.0,30524.0,15.0,33226,13
647,,,,,10048.0,15.0,13181.0,12.0,17266.0,12.0,21789.0,14.0,23528.0,13.0,30524.0,20.0,33226,16
648,,,,,10048.0,14.0,13181.0,10.0,17266.0,14.0,21789.0,14.0,23528.0,11.0,30524.0,15.0,33226,12
649,,,,,10048.0,13.0,13181.0,12.0,17266.0,12.0,21789.0,10.0,23528.0,9.0,30524.0,13.0,33226,14
650,,,,,10048.0,17.0,13181.0,11.0,17266.0,9.0,21789.0,18.0,23528.0,13.0,30524.0,15.0,33226,17
651,,,,,10048.0,16.0,13181.0,12.0,17266.0,10.0,21789.0,15.0,23528.0,13.0,30524.0,16.0,33226,12
652,,,,,10048.0,13.0,13181.0,16.0,17266.0,12.0,21789.0,8.0,23528.0,14.0,30524.0,15.0,33226,13
653,,,,,10048.0,11.0,13181.0,14.0,17266.0,12.0,21789.0,14.0,23528.0,13.0,30524.0,7.0,33226,12
654,,,,,10048.0,14.0,13181.0,19.0,17266.0,17.0,21789.0,18.0,23528.0,12.0,30524.0,11.0,33226,11
655,,,,,10048.0,11.0,13181.0,15.0,17266.0,14.0,21789.0,16.0,23528.0,14.0,30524.0,13.0,33226,10
656,,,,,10048.0,13.0,13181.0,12.0,17266.0,13.0,21789.0,18.0,23528.0,12.0,30524.0,10.0,33226,11
657,,,,,10048.0,16.0,13181.0,13.0,17266.0,13.0,21789.0,14.0,23528.0,17.0,30524.0,8.0,33226,12
658,,,,,10048.0,15.0,13181.0,10.0,17266.0,10.0,21789.0,11.0,23528.0,12.0,30524.0,6.0,33226,13
659,,,,,10048.0,9.0,13181.0,16.0,17266.0,7.0,21789.0,23.0,23528.0,14.0,30524.0,15.0,33226,16
660,,,,,10048.0,15.0,13181.0,10.0,17266.0,10.0,21789.0,24.0,23528.0,12.0,30524.0,12.0,33226,13
661,,,,,10048.0,4.0,13181.0,18.0,17266.0,13.0,21789.0,13.0,23528.0,12.0,30524.0,13.0,33226,11
662,,,,,10048.0,10.0,13181.0,12.0,17266.0,9.0,21789.0,12.0,23528.0,13.0,30524.0,13.0,33226,19
663,,,,,10048.0,13.0,13181.0,12.0,17266.0,15.0,21789.0,12.0,23528.0,13.0,30524.0,11.0,33226,13
664,,,,,10048.0,12.0,13181.0,15.0,17266.0,10.0,21789.0,14.0,23528.0,14.0,30524.0,10.0,33226,7
665,,,,,10048.0,15.0,13181.0,15.0,17266.0,20.0,21789.0,14.0,23528.0,12.0,30524.0,13.0,33226,10
666,,,,,10048.0,13.0,13181.0,11.0,17266.0,16.0,21789.0,9.0,23528.0,11.0,30524.0,19.0,33226,7
667,,,,,10048.0,12.0,13181.0,10.0,17266.0,16.0,21789.0,12.0,23528.0,10.0,30524.0,10.0,33226,14
668,,,,,10048.0,9.0,13181.0,16.0,17266.0,16.0,21789.0,16.0,23528.0,15.0,30524.0,10.0,33226,16
669,,,,,10048.0,8.0,13181.0,7.0,17266.0,11.0,21789.0,21.0,23528.0,16.0,30524.0,11.0,33226,12
670,,,,,10048.0,14.0,13181.0,11.0,17266.0,16.0,21789.0,15.0,23528.0,9.0,30524.0,13.0,33226,13
671,,,,,10048.0,11.0,13181.0,12.0,17266.0,15.0,21789.0,22.0,23528.0,11.0,30524.0,13.0,33226,15
672,,,,,10048.0,17.0,13181.0,12.0,17266.0,15.0,21789.0,15.0,23528.0,14.0,30524.0,15.0,33226,10
673,,,,,10048.0,15.0,13181.0,12.0,17266.0,13.0,21789.0,13.0,23528.0,12.0,30524.0,8.0,33226,16
674,,,,,10048.0,13.0,13181.0,15.0,17266.0,13.0,21789.0,19.0,23528.0,12.0,30524.0,11.0,33226,10
675,,,,,10048.0,16.0,13181.0,16.0,17266.0,10.0,21789.0,7.0,23528.0,10.0,30524.0,12.0,33226,17
676,,,,,10048.0,15.0,13181.0,11.0,17266.0,8.0,21789.0,14.0,23528.0,17.0,30524.0,11.0,33226,8
677,,,,,10048.0,10.0,13181.0,16.0,17266.0,11.0,21789.0,11.0,23528.0,13.0,30524.0,13.0,33226,10
678,,,,,10048.0,15.0,13181.0,8.0,17266.0,12.0,21789.0,17.0,23528.0,9.0,30524.0,14.0,33226,15
679,,,,,10048.0,13.0,13181.0,11.0,17266.0,12.0,21789.0,15.0,23528.0,17.0,30524.0,14.0,33226,12
680,,,,,10048.0,5.0,13181.0,11.0,17266.0,16.0,21789.0,17.0,23528.0,16.0,30524.0,13.0,33226,20
681,,,,,10048.0,12.0,13181.0,15.0,17266.0,17.0,21789.0,9.0,23528.0,13.0,30524.0,15.0,33226,11
682,,,,,10048.0,16.0,13181.0,9.0,17266.0,13.0,21789.0,12.0,23528.0,17.0,30524.0,16.0,33226,14
683,,,,,10048.0,11.0,13181.0,14.0,17266.0,17.0,21789.0,9.0,23528.0,9.0,30524.0,17.0,33226,12
684,,,,,10048.0,11.0,13181.0,12.0,17266.0,13.0,21789.0,14.0,23528.0,11.0,30524.0,14.0,33226,9
685,,,,,10048.0,17.0,13181.0,19.0,17266.0,10.0,21789.0,15.0,23528.0,11.0,30524.0,13.0,33226,16
686,,,,,10048.0,16.0,13181.0,15.0,17266.0,15.0,21789.0,10.0,23528.0,10.0,30524.0,18.0,33226,10
687,,,,,10048.0,13.0,13181.0,20.0,17266.0,12.0,21789.0,12.0,23528.0,19.0,30524.0,9.0,33226,17
688,,,,,10048.0,14.0,13181.0,17.0,17266.0,13.0,21789.0,11.0,23528.0,13.0,30524.0,19.0,33226,16
689,,,,,10048.0,10.0,13181.0,8.0,17266.0,16.0,21789.0,13.0,23528.0,9.0,30524.0,19.0,33226,17
690,,,,,10048.0,15.0,13181.0,11.0,17266.0,13.0,21789.0,8.0,23528.0,11.0,30524.0,16.0,33226,12
691,,,,,10048.0,14.0,13181.0,13.0,17266.0,10.0,21789.0,12.0,23528.0,11.0,30524.0,13.0,33226,12
692,,,,,10048.0,13.0,13181.0,15.0,17266.0,13.0,21789.0,16.0,23528.0,10.0,30524.0,14.0,33226,12
693,,,,,10048.0,16.0,13181.0,13.0,17266.0,10.0,21789.0,15.0,23528.0,10.0,30524.0,12.0,33226,11
694,,,,,10048.0,18.0,13181.0,12.0,17266.0,17.0,21789.0,16.0,23528.0,15.0,30524.0,18.0,33226,11
695,,,,,10048.0,11.0,13181.0,8.0,17266.0,11.0,21789.0,10.0,23528.0,11.0,30524.0,16.0,33226,16
696,,,,,10048.0,14.0,13181.0,10.0,17266.0,19.0,21789.0,12.0,23528.0,12.0,30524.0,15.0,33226,15
697,,,,,10048.0,6.0,13181.0,11.0,17266.0,20.0,21789.0,13.0,23528.0,12.0,30524.0,12.0,33226,16
698,,,,,10048.0,11.0,13181.0,10.0,17266.0,13.0,21789.0,15.0,23528.0,15.0,30524.0,20.0,33226,6
699,,,,,10048.0,20.0,13181.0,11.0,17266.0,12.0,21789.0,14.0,23528.0,13.0,30524.0,14.0,33226,14
700,,,,,10048.0,17.0,13181.0,8.0,17266.0,18.0,21789.0,10.0,23528.0,8.0,30524.0,11.0,33226,16
701,,,,,10048.0,11.0,13181.0,14.0,17266.0,11.0,21789.0,14.0,23528.0,16.0,30524.0,11.0,33226,9
702,,,,,10048.0,16.0,13181.0,15.0,17266.0,16.0,21789.0,16.0,23528.0,10.0,30524.0,9.0,33226,14
703,,,,,10048.0,17.0,13181.0,17.0,17266.0,12.0,21789.0,13.0,23528.0,15.0,30524.0,13.0,33226,13
704,,,,,10048.0,12.0,13181.0,9.0,17266.0,18.0,21789.0,14.0,23528.0,16.0,30524.0,12.0,33226,12
705,,,,,10048.0,15.0,13181.0,10.0,17266.0,12.0,21789.0,17.0,23528.0,10.0,30524.0,13.0,33226,11
706,,,,,10048.0,8.0,13181.0,14.0,17266.0,9.0,21789.0,9.0,23528.0,15.0,30524.0,12.0,33226,9
707,,,,,10048.0,17.0,13181.0,16.0,17266.0,7.0,21789.0,14.0,23528.0,13.0,30524.0,15.0,33226,11
708,,,,,10048.0,19.0,13181.0,9.0,17266.0,11.0,21789.0,16.0,23528.0,13.0,30524.0,15.0,33226,17
709,,,,,10048.0,8.0,13181.0,8.0,17266.0,13.0,21789.0,17.0,23528.0,13.0,30524.0,12.0,33226,14
710,,,,,10048.0,16.0,13181.0,14.0,17266.0,11.0,21789.0,15.0,23528.0,14.0,30524.0,21.0,33226,9
711,,,,,10048.0,17.0,13181.0,16.0,17266.0,11.0,21789.0,10.0,23528.0,13.0,30524.0,18.0,33226,15
712,,,,,10048.0,18.0,13181.0,16.0,17266.0,13.0,21789.0,18.0,23528.0,14.0,30524.0,11.0,33226,17
713,,,,,10048.0,12.0,13181.0,12.0,17266.0,15.0,21789.0,11.0,23528.0,14.0,30524.0,12.0,33226,11
714,,,,,10048.0,7.0,13181.0,16.0,17266.0,13.0,21789.0,15.0,23528.0,12.0,30524.0,15.0,33226,14
715,,,,,10048.0,15.0,13181.0,14.0,17266.0,14.0,21789.0,11.0,23528.0,11.0,30524.0,18.0,33226,13
716,,,,,10048.0,15.0,13181.0,12.0,17266.0,10.0,21789.0,17.0,23528.0,11.0,30524.0,12.0,33226,17
717,,,,,10048.0,16.0,13181.0,12.0,17266.0,14.0,21789.0,17.0,23528.0,10.0,30524.0,11.0,33226,11
718,,,,,10048.0,15.0,13181.0,12.0,17266.0,10.0,21789.0,10.0,23528.0,10.0,30524.0,15.0,33226,13
719,,,,,10048.0,14.0,13181.0,12.0,17266.0,15.0,21789.0,10.0,23528.0,12.0,30524.0,14.0,33226,11
720,,,,,10048.0,17.0,13181.0,14.0,17266.0,11.0,21789.0,10.0,23528.0,11.0,30524.0,11.0,33226,11
721,,,,,10048.0,16.0,13181.0,8.0,17266.0,11.0,21789.0,10.0,23528.0,8.0,30524.0,14.0,33226,14
722,,,,,10048.0,16.0,13181.0,12.0,17266.0,9.0,21789.0,14.0,23528.0,12.0,30524.0,12.0,33226,17
723,,,,,10048.0,14.0,13181.0,11.0,17266.0,18.0,21789.0,12.0,23528.0,14.0,30524.0,11.0,33226,11
724,,,,,10048.0,15.0,13181.0,11.0,17266.0,9.0,21789.0,19.0,23528.0,12.0,30524.0,12.0,33226,14
725,,,,,10048.0,15.0,13181.0,11.0,17266.0,16.0,21789.0,12.0,23528.0,16.0,30524.0,8.0,33226,14
726,,,,,10048.0,20.0,13181.0,11.0,17266.0,12.0,21789.0,10.0,23528.0,12.0,30524.0,21.0,33226,10
727,,,,,10048.0,17.0,13181.0,13.0,17266.0,12.0,21789.0,18.0,23528.0,10.0,30524.0,11.0,33226,12
728,,,,,10048.0,12.0,13181.0,8.0,17266.0,11.0,21789.0,11.0,23528.0,14.0,30524.0,12.0,33226,13
729,,,,,10048.0,15.0,13181.0,14.0,17266.0,11.0,21789.0,10.0,23528.0,11.0,30524.0,21.0,33226,18
730,,,,,10048.0,9.0,13181.0,9.0,17266.0,19.0,21789.0,15.0,23528.0,15.0,30524.0,14.0,33226,15
731,,,,,10048.0,15.0,13181.0,14.0,17266.0,19.0,21789.0,12.0,23528.0,9.0,30524.0,15.0,33226,7
732,,,,,10048.0,15.0,13181.0,12.0,17266.0,12.0,21789.0,8.0,23528.0,11.0,30524.0,15.0,33226,10
733,,,,,10048.0,18.0,13181.0,13.0,17266.0,13.0,21789.0,9.0,23528.0,12.0,30524.0,13.0,33226,17
734,,,,,10048.0,17.0,13181.0,12.0,17266.0,10.0,21789.0,12.0,23528.0,13.0,30524.0,15.0,33226,14
735,,,,,10048.0,11.0,13181.0,17.0,17266.0,18.0,21789.0,16.0,23528.0,14.0,30524.0,14.0,33226,13
736,,,,,10048.0,17.0,13181.0,16.0,17266.0,16.0,21789.0,12.0,23528.0,12.0,30524.0,12.0,33226,15
737,,,,,10048.0,16.0,13181.0,15.0,17266.0,11.0,21789.0,15.0,23528.0,14.0,30524.0,8.0,33226,12
738,,,,,10048.0,15.0,13181.0,15.0,17266.0,14.0,21789.0,15.0,23528.0,15.0,30524.0,9.0,33226,14
739,,,,,10048.0,13.0,13181.0,12.0,17266.0,12.0,21789.0,14.0,23528.0,13.0,30524.0,16.0,33226,17
740,,,,,10048.0,14.0,13181.0,13.0,17266.0,16.0,21789.0,16.0,23528.0,14.0,30524.0,15.0,33226,16
741,,,,,10048.0,15.0,13181.0,12.0,17266.0,14.0,21789.0,10.0,23528.0,9.0,30524.0,9.0,33226,15
742,,,,,10048.0,12.0,13181.0,16.0,17266.0,8.0,21789.0,20.0,23528.0,9.0,30524.0,11.0,33226,12
743,,,,,10048.0,19.0,13181.0,14.0,17266.0,18.0,21789.0,25.0,23528.0,13.0,30524.0,13.0,33226,11
744,,,,,10048.0,13.0,13181.0,12.0,17266.0,8.0,21789.0,12.0,23528.0,16.0,30524.0,13.0,33226,13
745,,,,,10048.0,15.0,13181.0,12.0,17266.0,12.0,21789.0,15.0,23528.0,10.0,30524.0,15.0,33226,14
746,,,,,10048.0,11.0,13181.0,11.0,17266.0,10.0,21789.0,10.0,23528.0,11.0,30524.0,13.0,33226,9
747,,,,,10048.0,14.0,13181.0,16.0,17266.0,16.0,21789.0,9.0,23528.0,13.0,30524.0,12.0,33226,15
748,,,,,10048.0,15.0,13181.0,13.0,17266.0,12.0,21789.0,10.0,23528.0,14.0,30524.0,16.0,33226,13
749,,,,,10048.0,8.0,13181.0,16.0,17266.0,17.0,21789.0,15.0,23528.0,13.0,30524.0,11.0,33226,11
750,,,,,10048.0,15.0,13181.0,10.0,17266.0,11.0,21789.0,12.0,23528.0,13.0,30524.0,15.0,33226,11
751,,,,,10048.0,10.0,13181.0,12.0,17266.0,11.0,21789.0,13.0,23528.0,17.0,30524.0,14.0,33226,10
752,,,,,10048.0,12.0,13181.0,12.0,17266.0,11.0,21789.0,15.0,23528.0,14.0,30524.0,11.0,33226,10
753,,,,,10048.0,16.0,13181.0,9.0,17266.0,15.0,21789.0,19.0,23528.0,8.0,30524.0,15.0,33226,17
754,,,,,10048.0,13.0,13181.0,12.0,17266.0,10.0,21789.0,11.0,23528.0,14.0,30524.0,7.0,33226,11
755,,,,,10048.0,11.0,13181.0,10.0,17266.0,18.0,21789.0,14.0,23528.0,13.0,30524.0,15.0,33226,18
756,,,,,10048.0,15.0,13181.0,7.0,17266.0,13.0,21789.0,19.0,23528.0,13.0,30524.0,15.0,33226,12
757,,,,,10048.0,15.0,13181.0,12.0,17266.0,10.0,21789.0,26.0,23528.0,13.0,30524.0,17.0,33226,11
758,,,,,10048.0,9.0,13181.0,15.0,17266.0,13.0,21789.0,14.0,23528.0,11.0,30524.0,13.0,33226,11
759,,,,,10048.0,10.0,13181.0,20.0,17266.0,11.0,21789.0,14.0,23528.0,12.0,30524.0,11.0,33226,7
760,,,,,10048.0,18.0,13181.0,12.0,17266.0,14.0,21789.0,13.0,23528.0,14.0,30524.0,12.0,33226,8
761,,,,,10048.0,10.0,13181.0,17.0,17266.0,13.0,21789.0,10.0,23528.0,14.0,30524.0,12.0,33226,14
762,,,,,10048.0,13.0,13181.0,13.0,17266.0,12.0,21789.0,15.0,23528.0,15.0,30524.0,12.0,33226,12
763,,,,,10048.0,18.0,13181.0,16.0,17266.0,12.0,21789.0,15.0,23528.0,6.0,30524.0,17.0,33226,13
764,,,,,10048.0,20.0,13181.0,13.0,17266.0,13.0,21789.0,14.0,23528.0,14.0,30524.0,16.0,33226,14
765,,,,,10048.0,13.0,13181.0,10.0,17266.0,11.0,21789.0,15.0,23528.0,11.0,30524.0,13.0,33226,12
766,,,,,10048.0,18.0,13181.0,9.0,17266.0,13.0,21789.0,14.0,23528.0,13.0,30524.0,12.0,33226,10
767,,,,,10048.0,14.0,13181.0,16.0,17266.0,19.0,21789.0,13.0,23528.0,17.0,30524.0,16.0,33226,13
768,,,,,10048.0,16.0,13181.0,9.0,17266.0,11.0,21789.0,16.0,23528.0,11.0,30524.0,10.0,33226,14
769,,,,,10048.0,13.0,13181.0,9.0,17266.0,13.0,21789.0,14.0,23528.0,10.0,30524.0,13.0,33226,9
770,,,,,10048.0,13.0,13181.0,12.0,17266.0,11.0,21789.0,16.0,23528.0,13.0,30524.0,15.0,33226,12
771,,,,,10048.0,16.0,13181.0,9.0,17266.0,16.0,21789.0,12.0,23528.0,13.0,30524.0,13.0,33226,16
772,,,,,10048.0,13.0,13181.0,11.0,17266.0,16.0,21789.0,7.0,23528.0,10.0,30524.0,12.0,33226,16
773,,,,,10048.0,14.0,13181.0,12.0,17266.0,12.0,21789.0,16.0,23528.0,11.0,30524.0,11.0,33226,16
774,,,,,10048.0,12.0,13181.0,15.0,17266.0,14.0,21789.0,12.0,23528.0,13.0,30524.0,18.0,33226,9
775,,,,,10048.0,16.0,13181.0,17.0,17266.0,15.0,21789.0,9.0,23528.0,12.0,30524.0,13.0,33226,10
776,,,,,10048.0,17.0,13181.0,14.0,17266.0,12.0,21789.0,15.0,23528.0,11.0,30524.0,13.0,33226,12
777,,,,,10048.0,15.0,13181.0,12.0,17266.0,15.0,21789.0,15.0,23528.0,14.0,30524.0,13.0,33226,17
778,,,,,10048.0,13.0,13181.0,8.0,17266.0,14.0,21789.0,8.0,23528.0,15.0,30524.0,15.0,33226,16
779,,,,,10048.0,12.0,13181.0,12.0,17266.0,17.0,21789.0,15.0,23528.0,12.0,30524.0,7.0,33226,10
780,,,,,10048.0,16.0,13181.0,13.0,17266.0,11.0,21789.0,13.0,23528.0,10.0,30524.0,16.0,33226,11
781,,,,,10048.0,16.0,13181.0,10.0,17266.0,14.0,21789.0,10.0,23528.0,14.0,30524.0,14.0,33226,13
782,,,,,10048.0,12.0,13181.0,13.0,17266.0,13.0,21789.0,9.0,23528.0,11.0,30524.0,16.0,33226,15
783,,,,,10048.0,18.0,13181.0,12.0,17266.0,16.0,21789.0,13.0,23528.0,14.0,30524.0,12.0,33226,14
784,,,,,10048.0,11.0,13181.0,10.0,17266.0,13.0,21789.0,13.0,23528.0,11.0,30524.0,8.0,33226,11
785,,,,,10048.0,19.0,13181.0,12.0,17266.0,11.0,21789.0,12.0,23528.0,15.0,30524.0,13.0,33226,8
786,,,,,10048.0,16.0,13181.0,11.0,17266.0,10.0,21789.0,13.0,23528.0,11.0,30524.0,14.0,33226,11
787,,,,,10048.0,15.0,13181.0,13.0,17266.0,10.0,21789.0,10.0,23528.0,11.0,30524.0,18.0,33226,11
788,,,,,10048.0,14.0,13181.0,15.0,17266.0,15.0,21789.0,12.0,23528.0,12.0,30524.0,16.0,33226,12
789,,,,,10048.0,13.0,13181.0,13.0,17266.0,13.0,21789.0,17.0,23528.0,11.0,30524.0,16.0,33226,12
790,,,,,10048.0,15.0,13181.0,17.0,17266.0,16.0,21789.0,10.0,23528.0,11.0,30524.0,17.0,33226,15
791,,,,,10048.0,12.0,13181.0,12.0,17266.0,12.0,21789.0,9.0,23528.0,10.0,30524.0,9.0,33226,21
792,,,,,10048.0,9.0,13181.0,11.0,17266.0,14.0,21789.0,17.0,23528.0,8.0,30524.0,14.0,33226,13
793,,,,,10048.0,17.0,13181.0,13.0,17266.0,13.0,21789.0,11.0,23528.0,13.0,30524.0,12.0,33226,13
794,,,,,10048.0,16.0,13181.0,14.0,17266.0,14.0,21789.0,19.0,23528.0,16.0,30524.0,9.0,33226,15
795,,,,,10048.0,12.0,13181.0,16.0,17266.0,14.0,21789.0,20.0,23528.0,12.0,30524.0,15.0,33226,12
796,,,,,10048.0,15.0,13181.0,13.0,17266.0,13.0,21789.0,14.0,23528.0,9.0,30524.0,16.0,33226,11
797,,,,,10048.0,11.0,13181.0,12.0,17266.0,18.0,21789.0,11.0,23528.0,9.0,30524.0,13.0,33226,11
798,,,,,10048.0,15.0,13181.0,15.0,17266.0,17.0,21789.0,10.0,23528.0,14.0,30524.0,9.0,33226,13
799,,,,,10048.0,14.0,13181.0,10.0,17266.0,12.0,21789.0,17.0,23528.0,12.0,30524.0,12.0,33226,10
800,,,,,10048.0,13.0,13181.0,16.0,17266.0,9.0,21789.0,11.0,23528.0,13.0,30524.0,12.0,33226,10
801,,,,,10048.0,12.0,13181.0,13.0,17266.0,10.0,21789.0,16.0,23528.0,14.0,30524.0,15.0,33226,16
802,,,,,10048.0,18.0,13181.0,11.0,17266.0,13.0,21789.0,9.0,23528.0,14.0,30524.0,9.0,33226,17
803,,,,,10048.0,14.0,13181.0,16.0,17266.0,13.0,21789.0,24.0,23528.0,13.0,30524.0,13.0,33226,12
804,,,,,10048.0,16.0,13181.0,9.0,17266.0,9.0,21789.0,11.0,23528.0,9.0,30524.0,10.0,33226,18
805,,,,,10048.0,6.0,13181.0,14.0,17266.0,19.0,21789.0,13.0,23528.0,11.0,30524.0,14.0,33226,13
806,,,,,10048.0,12.0,13181.0,17.0,17266.0,14.0,21789.0,14.0,23528.0,10.0,30524.0,14.0,33226,9
807,,,,,10048.0,14.0,13181.0,8.0,17266.0,11.0,21789.0,18.0,23528.0,11.0,30524.0,14.0,33226,14
808,,,,,10048.0,19.0,13181.0,14.0,17266.0,14.0,21789.0,11.0,23528.0,14.0,30524.0,18.0,33226,17
809,,,,,10048.0,16.0,13181.0,11.0,17266.0,15.0,21789.0,11.0,23528.0,12.0,30524.0,15.0,33226,16
810,,,,,10048.0,10.0,13181.0,17.0,17266.0,10.0,21789.0,15.0,23528.0,10.0,30524.0,17.0,33226,15
811,,,,,10048.0,7.0,13181.0,15.0,17266.0,16.0,21789.0,11.0,23528.0,11.0,30524.0,9.0,33226,14
812,,,,,10048.0,18.0,13181.0,7.0,17266.0,10.0,21789.0,19.0,23528.0,13.0,30524.0,13.0,33226,13
813,,,,,10048.0,14.0,13181.0,11.0,17266.0,14.0,21789.0,8.0,23528.0,10.0,30524.0,21.0,33226,14
814,,,,,10048.0,15.0,13181.0,11.0,17266.0,13.0,21789.0,9.0,23528.0,11.0,30524.0,12.0,33226,17
815,,,,,10048.0,13.0,13181.0,14.0,17266.0,20.0,21789.0,12.0,23528.0,9.0,30524.0,19.0,33226,14
816,,,,,10048.0,14.0,13181.0,13.0,17266.0,14.0,21789.0,19.0,23528.0,10.0,30524.0,15.0,33226,11
817,,,,,10048.0,10.0,13181.0,11.0,17266.0,12.0,21789.0,12.0,23528.0,15.0,30524.0,16.0,33226,12
818,,,,,10048.0,17.0,13181.0,16.0,17266.0,14.0,21789.0,11.0,23528.0,17.0,30524.0,13.0,33226,11
819,,,,,10048.0,12.0,13181.0,13.0,17266.0,19.0,21789.0,16.0,23528.0,15.0,30524.0,12.0,33226,12
820,,,,,10048.0,9.0,13181.0,10.0,17266.0,19.0,21789.0,16.0,23528.0,11.0,30524.0,13.0,33226,13
821,,,,,10048.0,16.0,13181.0,11.0,17266.0,11.0,21789.0,19.0,23528.0,17.0,30524.0,11.0,33226,10
822,,,,,10048.0,13.0,13181.0,13.0,17266.0,17.0,21789.0,15.0,23528.0,5.0,30524.0,13.0,33226,11
823,,,,,10048.0,15.0,13181.0,13.0,17266.0,18.0,21789.0,19.0,23528.0,13.0,30524.0,13.0,33226,12
824,,,,,10048.0,17.0,13181.0,12.0,17266.0,15.0,21789.0,15.0,23528.0,14.0,30524.0,18.0,33226,11
825,,,,,10048.0,13.0,13181.0,14.0,17266.0,12.0,21789.0,13.0,23528.0,9.0,30524.0,14.0,33226,13
826,,,,,10048.0,17.0,13181.0,16.0,17266.0,16.0,21789.0,13.0,23528.0,12.0,30524.0,11.0,33226,14
827,,,,,10048.0,18.0,13181.0,11.0,17266.0,17.0,21789.0,13.0,23528.0,11.0,30524.0,18.0,33226,13
828,,,,,10048.0,18.0,13181.0,14.0,17266.0,20.0,21789.0,16.0,23528.0,9.0,30524.0,13.0,33226,11
829,,,,,10048.0,18.0,13181.0,15.0,17266.0,16.0,21789.0,16.0,23528.0,16.0,30524.0,13.0,33226,11
830,,,,,10048.0,13.0,13181.0,11.0,17266.0,13.0,21789.0,16.0,23528.0,11.0,30524.0,13.0,33226,13
831,,,,,10048.0,15.0,13181.0,19.0,17266.0,11.0,21789.0,13.0,23528.0,14.0,30524.0,11.0,33226,16
832,,,,,10048.0,13.0,13181.0,12.0,17266.0,12.0,21789.0,13.0,23528.0,16.0,30524.0,16.0,33226,18
833,,,,,10048.0,12.0,13181.0,13.0,17266.0,16.0,21789.0,15.0,23528.0,10.0,30524.0,15.0,33226,7
834,,,,,10048.0,12.0,13181.0,13.0,17266.0,14.0,21789.0,17.0,23528.0,17.0,30524.0,16.0,33226,14
835,,,,,10048.0,13.0,13181.0,12.0,17266.0,12.0,21789.0,12.0,23528.0,10.0,30524.0,9.0,33226,12
836,,,,,10048.0,19.0,13181.0,17.0,17266.0,12.0,21789.0,16.0,23528.0,12.0,30524.0,20.0,33226,17
837,,,,,10048.0,12.0,13181.0,16.0,17266.0,14.0,21789.0,11.0,23528.0,12.0,30524.0,14.0,33226,12
838,,,,,10048.0,13.0,13181.0,12.0,17266.0,15.0,21789.0,13.0,23528.0,14.0,30524.0,18.0,33226,18
839,,,,,10048.0,17.0,13181.0,15.0,17266.0,14.0,21789.0,16.0,23528.0,11.0,30524.0,14.0,33226,16
840,,,,,10048.0,18.0,13181.0,12.0,17266.0,17.0,21789.0,11.0,23528.0,13.0,30524.0,12.0,33226,13
841,,,,,10048.0,13.0,13181.0,15.0,17266.0,11.0,21789.0,12.0,23528.0,13.0,30524.0,15.0,33226,17
842,,,,,10048.0,16.0,13181.0,19.0,17266.0,11.0,21789.0,13.0,23528.0,11.0,30524.0,10.0,33226,12
843,,,,,10048.0,13.0,13181.0,14.0,17266.0,15.0,21789.0,12.0,23528.0,11.0,30524.0,8.0,33226,10
844,,,,,10048.0,12.0,13181.0,17.0,17266.0,11.0,21789.0,18.0,23528.0,10.0,30524.0,15.0,33226,13
845,,,,,10048.0,14.0,13181.0,12.0,17266.0,15.0,21789.0,15.0,23528.0,11.0,30524.0,17.0,33226,19
846,,,,,10048.0,18.0,13181.0,11.0,17266.0,13.0,21789.0,16.0,23528.0,13.0,30524.0,14.0,33226,11
847,,,,,10048.0,14.0,13181.0,12.0,17266.0,11.0,21789.0,21.0,23528.0,12.0,30524.0,17.0,33226,17
848,,,,,10048.0,18.0,13181.0,18.0,17266.0,12.0,21789.0,17.0,23528.0,14.0,30524.0,10.0,33226,18
849,,,,,10048.0,12.0,13181.0,11.0,17266.0,13.0,21789.0,16.0,23528.0,18.0,30524.0,10.0,33226,11
850,,,,,10048.0,9.0,13181.0,8.0,17266.0,13.0,21789.0,12.0,23528.0,12.0,30524.0,15.0,33226,19
851,,,,,10048.0,16.0,13181.0,12.0,17266.0,13.0,21789.0,10.0,23528.0,14.0,30524.0,13.0,33226,12
852,,,,,10048.0,18.0,13181.0,14.0,17266.0,14.0,21789.0,9.0,23528.0,14.0,30524.0,9.0,33226,13
853,,,,,10048.0,19.0,13181.0,15.0,17266.0,13.0,21789.0,17.0,23528.0,12.0,30524.0,8.0,33226,17
854,,,,,10048.0,14.0,13181.0,13.0,17266.0,11.0,21789.0,19.0,23528.0,9.0,30524.0,19.0,33226,20
855,,,,,10048.0,10.0,13181.0,13.0,17266.0,19.0,21789.0,14.0,23528.0,10.0,30524.0,14.0,33226,16
856,,,,,10048.0,18.0,13181.0,10.0,17266.0,17.0,21789.0,13.0,23528.0,11.0,30524.0,12.0,33226,21
857,,,,,10048.0,16.0,13181.0,13.0,17266.0,17.0,21789.0,17.0,23528.0,13.0,30524.0,13.0,33226,13
858,,,,,10048.0,13.0,13181.0,11.0,17266.0,13.0,21789.0,13.0,23528.0,12.0,30524.0,20.0,33226,6
859,,,,,10048.0,15.0,13181.0,13.0,17266.0,10.0,21789.0,14.0,23528.0,11.0,30524.0,17.0,33226,12
